date,daily_ktCO2
9/1/2024,50.577105897771624
9/2/2024,51.572806548841704
9/3/2024,53.515660036911946
9/4/2024,53.46794909675181
9/5/2024,53.33729360965201
9/6/2024,52.13656959405902
9/7/2024,51.67178848659919
9/8/2024,50.537966429948725
9/9/2024,51.09111455981748
9/10/2024,53.050823370358465
9/11/2024,53.407963621119215
9/12/2024,53.827048220161494
9/13/2024,52.40727060611012
9/14/2024,51.67321724700159
9/15/2024,50.00897362019991
9/16/2024,50.71637130083673
9/17/2024,52.250203868150756
9/18/2024,53.383213637248225
9/19/2024,53.12442765566258
9/20/2024,52.28215273881814
9/21/2024,51.19620947009296
9/22/2024,50.136279043853015
9/23/2024,51.166356851676646
9/24/2024,52.79760541915956
9/25/2024,53.00240933011977
9/26/2024,53.30745490788391
9/27/2024,52.97808621450158
9/28/2024,51.73611348482684
9/29/2024,49.84100292773271
9/30/2024,50.1891364236878
10/1/2024,51.22852776621234
10/2/2024,51.89953253080417
10/3/2024,51.49717655006182
10/4/2024,50.81829464131483
10/5/2024,49.62101116997652
10/6/2024,48.94662614821333
10/7/2024,49.014857461144445
10/8/2024,51.099484583331964
10/9/2024,51.57603687868442
10/10/2024,51.65587669032367
10/11/2024,50.902192837345666
10/12/2024,48.72377986365338
10/13/2024,48.44952157912733
10/14/2024,49.46282365397459
10/15/2024,51.2711005692062
10/16/2024,51.84950960978221
10/17/2024,51.594908438428675
10/18/2024,51.0480515651383
10/19/2024,50.036063379021506
10/20/2024,48.822999391117264
10/21/2024,49.20125754704484
10/22/2024,51.37268151751103
10/23/2024,51.606583994059804
10/24/2024,52.00759102782337
10/25/2024,50.96007842301091
10/26/2024,49.85026757939184
10/27/2024,48.352427365908376
10/28/2024,48.98843386181271
10/29/2024,51.04561559456745
10/30/2024,51.72249879256967
10/31/2024,51.276631492325734
11/1/2024,50.905128818435074
11/2/2024,49.40402489919814
11/3/2024,48.72558702648236
11/4/2024,48.84300813735066
11/5/2024,50.613536483646634
11/6/2024,51.29681342131521
11/7/2024,51.101951169516646
11/8/2024,50.782231246846614
11/9/2024,49.78570394619281
11/10/2024,48.45166310096902
11/11/2024,49.31943007745024
11/12/2024,51.00853886333591
11/13/2024,51.59132365229356
11/14/2024,51.35453915620803
11/15/2024,50.245616219611414
11/16/2024,49.71749623304674
11/17/2024,48.40444512525071
11/18/2024,48.697910352487874
11/19/2024,50.65169685615982
11/20/2024,50.49087282093101
11/21/2024,50.93315974226341
11/22/2024,49.98848326295737
11/23/2024,48.93240940868545
11/24/2024,48.07591337661993
11/25/2024,49.20518166560942
11/26/2024,50.79113482726188
11/27/2024,51.88077784602024
11/28/2024,52.56531828874601
11/29/2024,53.28293299658667
11/30/2024,54.96062061193601
12/1/2024,55.88329991137019
12/2/2024,58.093542694635666
12/3/2024,60.11090729408771
12/4/2024,60.90193369068959
12/5/2024,61.17636781467424
12/6/2024,60.85529420138888
12/7/2024,59.237651706213256
12/8/2024,58.20572400834386
12/9/2024,59.40408835112928
12/10/2024,59.92351057612804
12/11/2024,59.26475083922007
12/12/2024,61.579083646394714
12/13/2024,60.65191054896554
12/14/2024,59.81377515660748
12/15/2024,58.66543022643598
12/16/2024,59.050091174050635
12/17/2024,60.67193079757704
12/18/2024,60.76706110854579
12/19/2024,61.10656911718655
12/20/2024,60.79054320599135
12/21/2024,60.093965855906085
12/22/2024,58.72756845804904
12/23/2024,58.91263701048652
12/24/2024,59.364968496757186
12/25/2024,59.81145586454881
12/26/2024,58.973010494785825
12/27/2024,58.89962082486419
12/28/2024,57.92129178161549
12/29/2024,55.58443112204701
12/30/2024,56.878128751496654
12/31/2024,57.26076996102006
1/1/2025,39.86654738535806
1/2/2025,38.64620156635613
1/3/2025,40.0219591782569
1/4/2025,41.38896386687248
1/5/2025,41.11074744981154
1/6/2025,43.37182896122885
1/7/2025,46.06841958561457
1/8/2025,45.84715083354005
1/9/2025,46.21440803860293
1/10/2025,46.70745007739471
1/11/2025,45.569544889651716
1/12/2025,44.09596944861964
1/13/2025,45.48278930803075
1/14/2025,47.3801034408728
1/15/2025,47.78059696596625
1/16/2025,47.91116867552278
1/17/2025,47.33921345962579
1/18/2025,45.693345042829534
1/19/2025,44.15763643079204
1/20/2025,45.331708298734775
1/21/2025,46.498693897721445
1/22/2025,46.956559424896774
1/23/2025,47.00774527813561
1/24/2025,47.12777705077519
1/25/2025,45.17180750879151
1/26/2025,44.04940017954338
1/27/2025,46.01542168617389
1/28/2025,47.67284432111275
1/29/2025,47.76143987055263
1/30/2025,47.96332872329788
1/31/2025,47.22847219140559
2/1/2025,45.835843039252275
2/2/2025,44.98708630878402
2/3/2025,46.078768663264064
2/4/2025,47.84715414100279
2/5/2025,47.70297620176755
2/6/2025,47.70587667761619
2/7/2025,47.68656340324265
2/8/2025,46.350184230656886
2/9/2025,45.23190267782632
2/10/2025,46.17794016887628
2/11/2025,48.20604272092939
2/12/2025,48.13993872309108
2/13/2025,48.476044292780834
2/14/2025,48.12560663740681
2/15/2025,46.60609304975724
2/16/2025,44.43891020414484
2/17/2025,46.121404701743764
2/18/2025,48.13321899478453
2/19/2025,48.89411033341035
2/20/2025,48.61848129408892
2/21/2025,48.5281918912454
2/22/2025,46.71146875070364
2/23/2025,44.67453719952166
2/24/2025,46.37782935874988
2/25/2025,48.8352174143673
2/26/2025,48.74150780299855
2/27/2025,48.177823063918
2/28/2025,48.022921460762255
3/1/2025,46.82007226374899
3/2/2025,44.52797857277018
3/3/2025,46.79653380193824
3/4/2025,48.798902752968836
3/5/2025,49.609912977682406
3/6/2025,49.01157677018395
3/7/2025,48.726516614582465
3/8/2025,45.81702232385355
3/9/2025,44.58080961584118
3/10/2025,46.28949510620831
3/11/2025,48.407068869608395
3/12/2025,49.150135089205556
3/13/2025,48.8138815029123
3/14/2025,48.60901225740162
3/15/2025,46.66233960079307
3/16/2025,44.81657738780384
3/17/2025,46.929875881339406
3/18/2025,49.11237524092805
3/19/2025,49.095280639038315
3/20/2025,48.56460652632197
3/21/2025,47.918934856806665
3/22/2025,46.263385874185815
3/23/2025,43.62986061772906
3/24/2025,45.51713946574001
3/25/2025,48.50358284562749
3/26/2025,49.164669916208425
3/27/2025,48.3979381197743
3/28/2025,45.09648001542437
3/29/2025,46.41841217276991
3/30/2025,45.649255476761304
3/31/2025,46.90602596168721
4/1/2025,49.61060952581159
4/2/2025,49.81907093488874
4/3/2025,49.04379917770046
4/4/2025,48.29011618717558
4/5/2025,47.0125832023101
4/6/2025,43.38155916515793
4/7/2025,46.54719594922701
4/8/2025,49.57908351803066
4/9/2025,49.78221160315835
4/10/2025,49.668824715711786
4/11/2025,49.018162138134365
4/12/2025,45.64633013409115
4/13/2025,42.7443160815578
4/14/2025,45.104971344021685
4/15/2025,46.98905889741572
4/16/2025,47.035752620591296
4/17/2025,47.14463523271019
4/18/2025,48.59004089519876
4/19/2025,47.51377774257872
4/20/2025,45.950953851194775
4/21/2025,49.14899253427457
4/22/2025,50.367470973419145
4/23/2025,50.18493630312956
4/24/2025,49.013331041747485
4/25/2025,49.834070329119534
4/26/2025,47.4249319754202
4/27/2025,46.699682730907625
4/28/2025,48.58031208611293
4/29/2025,50.125322176289394
4/30/2025,51.243162960852814
5/1/2025,48.589788984017126
5/2/2025,50.37491703605932
5/3/2025,48.666215931195744
5/4/2025,44.70019250325267
5/5/2025,49.250139438075216
5/6/2025,51.5967856415725
5/7/2025,51.372734060530526
5/8/2025,51.5779885357986
5/9/2025,52.12916859067015
5/10/2025,48.74458998767222
5/11/2025,48.140763121140914
5/12/2025,49.45027536797347
5/13/2025,51.24357978433765
5/14/2025,51.17249087121391
5/15/2025,51.79512745640959
5/16/2025,51.56947076754603
5/17/2025,49.52280196772333
5/18/2025,48.359484799511726
5/19/2025,50.3122883135626
5/20/2025,52.222171942936285
5/21/2025,51.844042477459624
5/22/2025,52.113596961711124
5/23/2025,52.00456901299646
5/24/2025,49.92361536582399
5/25/2025,48.16417058212788
5/26/2025,50.15697444277703
5/27/2025,52.28034471448835
5/28/2025,52.42668533317775
5/29/2025,52.349708856789654
5/30/2025,52.22479597545165
5/31/2025,49.37859207579696
6/1/2025,48.22635104142002
6/2/2025,51.01539569992339
6/3/2025,52.452192811891884
6/4/2025,52.19531010540568
6/5/2025,52.58638631154036
6/6/2025,52.34112704375175
6/7/2025,50.84590193444651
6/8/2025,49.405686695767535
6/9/2025,51.00354756228858
6/10/2025,52.60955713181626
6/11/2025,52.32714280122578
6/12/2025,52.65526156485227
6/13/2025,52.224764468093895
6/14/2025,50.1050001635594
6/15/2025,49.059794987522444
6/16/2025,51.12355711693146
6/17/2025,52.71714374973014
6/18/2025,53.16600553623047
6/19/2025,53.142884701452395
6/20/2025,52.83076083906861
6/21/2025,50.65696131475955
6/22/2025,49.34948466857972
6/23/2025,51.39675677436762
6/24/2025,52.47734636733467
6/25/2025,53.175554176732
6/26/2025,53.232070076884845
6/27/2025,52.34048019353702
6/28/2025,50.87799230446972
6/29/2025,49.76244963355744
6/30/2025,50.634029374655675
