date,daily_ktCO2
8/13/2024,53.44614358097643
8/14/2024,53.30602344077029
8/15/2024,53.40752710173462
8/16/2024,53.19170782210147
8/17/2024,51.317649488465754
8/18/2024,49.497318222404154
8/19/2024,51.25245457584139
8/20/2024,53.186319698560354
8/21/2024,53.19261301142976
8/22/2024,53.15716972110208
8/23/2024,52.89382948629629
8/24/2024,51.46599550323921
8/25/2024,48.967815677193464
8/26/2024,51.12178739709204
8/27/2024,53.15089149312244
8/28/2024,52.83698646708795
8/29/2024,52.992306643715914
8/30/2024,52.76908881848091
8/31/2024,51.02190787681537
9/1/2024,49.31727139451065
9/2/2024,50.88355643986232
9/3/2024,52.819399095220064
9/4/2024,53.103467819851765
9/5/2024,52.899241212174566
9/6/2024,52.812676785685746
9/7/2024,50.86457151220625
9/8/2024,49.38423468995418
9/9/2024,50.627210779417084
9/10/2024,52.83457708430357
9/11/2024,52.75579033867854
9/12/2024,52.99291601101607
9/13/2024,52.79686916567361
9/14/2024,51.19728899558279
9/15/2024,49.40624353242859
9/16/2024,50.961622618362966
9/17/2024,52.837110891025254
9/18/2024,52.95811302990504
9/19/2024,52.98848152486406
9/20/2024,53.22309143160735
9/21/2024,51.01209874273257
9/22/2024,49.10431871006629
9/23/2024,50.62585440398967
9/24/2024,53.2640161288473
9/25/2024,53.05849601082857
9/26/2024,53.03040078919677
9/27/2024,53.20410335581115
9/28/2024,51.454096194320165
9/29/2024,49.262661146262275
9/30/2024,50.35261764066441
10/1/2024,51.17647494330998
10/2/2024,51.00627259606873
10/3/2024,50.91308321048335
10/4/2024,51.141888084062224
10/5/2024,49.24345062880452
10/6/2024,47.86744289234159
10/7/2024,48.77521307465235
10/8/2024,50.86527948019599
10/9/2024,51.213838069116626
10/10/2024,51.43146619469001
10/11/2024,50.930522059524925
10/12/2024,48.69275911962692
10/13/2024,47.86928703150359
10/14/2024,48.961734163265454
10/15/2024,50.923725325886544
10/16/2024,51.308673567031335
10/17/2024,51.08575893019101
10/18/2024,50.83343570810211
10/19/2024,49.24530730713757
10/20/2024,47.978439017449105
10/21/2024,48.58942977247761
10/22/2024,50.92123244950741
10/23/2024,51.45861436610431
10/24/2024,50.90508160974553
10/25/2024,50.8071100937044
10/26/2024,48.86007018065586
10/27/2024,47.241171324881954
10/28/2024,48.48810524232328
10/29/2024,50.764153663291076
10/30/2024,50.703332338705316
10/31/2024,50.65634371579599
11/1/2024,51.06456485838882
11/2/2024,49.10935076441638
11/3/2024,47.64993341331208
11/4/2024,48.35637841029695
11/5/2024,50.98440873737579
11/6/2024,50.88873972290942
11/7/2024,50.79740375745338
11/8/2024,50.773316895925014
11/9/2024,48.9444137925492
11/10/2024,47.507999847196665
11/11/2024,48.393914211456824
11/12/2024,50.71636133165209
11/13/2024,50.98312821584769
11/14/2024,50.709673068354206
11/15/2024,50.69264544442127
11/16/2024,48.990950457989605
11/17/2024,46.79517509318659
11/18/2024,48.174146615381396
11/19/2024,50.24922012662461
11/20/2024,50.185726187723084
11/21/2024,50.10720589153113
11/22/2024,50.098563500766026
11/23/2024,48.634242199877555
11/24/2024,46.892133012120546
11/25/2024,49.241114328754584
11/26/2024,50.87847442734634
11/27/2024,51.06196439847054
11/28/2024,51.22987431534212
11/29/2024,53.069868213356166
11/30/2024,53.05371757790426
12/1/2024,55.734342449620435
12/2/2024,58.06943264336318
12/3/2024,59.04424326981535
12/4/2024,59.97014848796742
12/5/2024,60.56927715011937
12/6/2024,59.69720188752666
12/7/2024,58.597611864139004
12/8/2024,57.75093319384096
12/9/2024,59.76421708989901
12/10/2024,58.980072023455016
12/11/2024,58.53841926354193
12/12/2024,60.270280877761984
12/13/2024,59.37432892421139
12/14/2024,58.74007664479884
12/15/2024,58.64146465674869
12/16/2024,59.67654758976935
12/17/2024,59.57912731346007
12/18/2024,60.548276576815915
12/19/2024,60.88981925390769
12/20/2024,60.107697264368575
12/21/2024,58.60105911403292
12/22/2024,58.64383191594863
12/23/2024,59.003956822457646
12/24/2024,58.77476314498113
12/25/2024,59.58828756775386
12/26/2024,59.50758450934024
12/27/2024,59.30410501007763
12/28/2024,57.97457325976129
12/29/2024,55.52243540873186
12/30/2024,56.823501589858985
12/31/2024,54.3554012204446
1/1/2025,39.39814692489496
1/2/2025,38.53096927109828
1/3/2025,40.06972137629915
1/4/2025,42.735932199249106
1/5/2025,42.002046227845526
1/6/2025,44.737431567409665
1/7/2025,46.08196798163058
1/8/2025,45.94577223165765
1/9/2025,46.34960034344525
1/10/2025,46.5989620240476
1/11/2025,45.28895431668541
1/12/2025,43.173901493534245
1/13/2025,45.51546302091538
1/14/2025,47.30674216402713
1/15/2025,47.137161521256125
1/16/2025,47.33119041782977
1/17/2025,47.44601493194937
1/18/2025,45.547999864120634
1/19/2025,44.20588531036554
1/20/2025,45.76368134478439
1/21/2025,47.25235557578975
1/22/2025,47.39721108004621
1/23/2025,47.391138999311515
1/24/2025,47.44420619548031
1/25/2025,46.17820337459617
1/26/2025,44.73311027522612
1/27/2025,46.23582244557219
1/28/2025,47.73026999413148
1/29/2025,47.85504495018694
1/30/2025,47.7545132838573
1/31/2025,47.27969547868363
2/1/2025,46.066278573896334
2/2/2025,44.628159769398486
2/3/2025,45.50920492729516
2/4/2025,47.63224307864302
2/5/2025,47.7483030726813
2/6/2025,47.866975832480456
2/7/2025,47.64395161786576
2/8/2025,46.2364915900981
2/9/2025,44.600437012338034
2/10/2025,45.91351721962415
2/11/2025,47.55571006934113
2/12/2025,48.00906059626087
2/13/2025,47.77774049118032
2/14/2025,47.781023773026774
2/15/2025,46.757156344750726
2/16/2025,44.43865281776268
2/17/2025,46.290175793376484
2/18/2025,48.032492026694214
2/19/2025,48.432517916284674
2/20/2025,48.58662072398288
2/21/2025,48.472018940630825
2/22/2025,46.218972607875024
2/23/2025,44.79380986346907
2/24/2025,46.71171991715058
2/25/2025,48.34029323732467
2/26/2025,48.48899253492275
2/27/2025,48.45269105313729
2/28/2025,48.371671566163506
3/1/2025,46.68351508738575
3/2/2025,43.9000839057423
3/3/2025,46.399623914392016
3/4/2025,48.27226878881674
3/5/2025,48.58741972900334
3/6/2025,47.894290607268914
3/7/2025,48.18833038895675
3/8/2025,46.21830486479559
3/9/2025,44.08318071205772
3/10/2025,46.52870180506907
3/11/2025,48.07644544442059
3/12/2025,48.41519082581735
3/13/2025,48.55537438238189
3/14/2025,48.54149497081208
3/15/2025,46.45978266148022
3/16/2025,44.10597165755944
3/17/2025,46.78972078691226
3/18/2025,48.725039742878046
3/19/2025,48.58999239857225
3/20/2025,48.637374200617444
3/21/2025,48.28397535388172
3/22/2025,45.93561505054054
3/23/2025,43.76993446231115
3/24/2025,45.10424604598462
3/25/2025,47.92916065884717
3/26/2025,48.51358844312556
3/27/2025,47.979855256715446
3/28/2025,46.79315386613333
3/29/2025,46.33723258918389
3/30/2025,45.10644345667438
3/31/2025,46.29426625947357
4/1/2025,48.78138767536486
4/2/2025,48.87259964221156
4/3/2025,48.96645694207613
4/4/2025,48.56742296760469
4/5/2025,47.27011128999316
4/6/2025,43.80588274684508
4/7/2025,46.247358582124704
4/8/2025,48.471466666875074
4/9/2025,49.17686419478226
4/10/2025,49.27925552714592
4/11/2025,48.949434942048875
4/12/2025,46.18375571584533
4/13/2025,42.09847796508904
4/14/2025,46.5573444518948
4/15/2025,48.400624756568895
4/16/2025,48.13825772494104
4/17/2025,48.26233748889049
4/18/2025,48.76489590877325
4/19/2025,47.0844337332907
4/20/2025,45.136925574020864
4/21/2025,49.21704687140694
4/22/2025,50.04472592192649
4/23/2025,49.8896542953289
4/24/2025,49.902593097681624
4/25/2025,50.018292559656025
4/26/2025,47.600016282899816
4/27/2025,46.94358437209062
4/28/2025,48.7887553588046
4/29/2025,50.42563436788746
4/30/2025,50.81847360421268
5/1/2025,49.52255354279412
5/2/2025,50.41089932754429
5/3/2025,49.122219485115274
5/4/2025,45.05673503668678
5/5/2025,49.731656999932376
5/6/2025,50.99246714786655
5/7/2025,51.222716452713456
5/8/2025,50.75960101511723
5/9/2025,51.52969680800057
5/10/2025,49.03024037343268
5/11/2025,47.596854455639225
5/12/2025,50.59902607925036
5/13/2025,51.461802598317334
5/14/2025,51.27517658745886
5/15/2025,51.77065346014761
5/16/2025,51.49748374395697
5/17/2025,50.58240969633305
5/18/2025,47.60403992205331
5/19/2025,51.3847647194927
5/20/2025,52.20767917983316
5/21/2025,51.48068452567188
5/22/2025,51.761635389124585
5/23/2025,51.96265575315432
5/24/2025,50.316932593979246
5/25/2025,47.99722231125204
5/26/2025,51.46938682363345
5/27/2025,52.90741840876155
5/28/2025,53.3574656384559
5/29/2025,52.88045356299462
5/30/2025,52.3891309815574
5/31/2025,49.60725237021567
6/1/2025,48.017388968102715
6/2/2025,51.13845098224697
6/3/2025,52.44416454813867
6/4/2025,52.1253373199983
6/5/2025,52.05415933429053
6/6/2025,52.262016072408706
6/7/2025,50.720628433575044
6/8/2025,48.54306187776609
6/9/2025,51.31037551000542
6/10/2025,52.6595205779158
6/11/2025,51.9522440854798
6/12/2025,52.3475674123748
6/13/2025,52.05349520059025
6/14/2025,50.39983949435753
6/15/2025,47.85783360678223
6/16/2025,51.18766500969998
6/17/2025,52.53325291949181
6/18/2025,52.605548772252696
6/19/2025,52.331239069797526
6/20/2025,52.230321022942526
6/21/2025,50.43162183050325
6/22/2025,48.156028320132556
6/23/2025,51.054554160296725
6/24/2025,52.40203827434923
6/25/2025,52.64513534100964
6/26/2025,52.60363644970996
6/27/2025,51.61735424786972
6/28/2025,50.198858196310844
6/29/2025,48.39054972251824
6/30/2025,50.42313399659122
