date,daily_ktCO2
10/11/2024,50.902192837342554
10/12/2024,48.72377986365228
10/13/2024,48.44952157912626
10/14/2024,49.462823653972436
10/15/2024,51.27110056920312
10/16/2024,51.849509609778735
10/17/2024,51.59490843842527
10/18/2024,51.048051565135374
10/19/2024,50.036063379019
10/20/2024,48.82299939111546
10/21/2024,49.20125754704279
10/22/2024,51.372681517508155
10/23/2024,51.606583994056386
10/24/2024,52.0075910278198
10/25/2024,50.96007842300785
10/26/2024,49.850267579389424
10/27/2024,48.352427365907175
10/28/2024,48.988433861811025
10/29/2024,51.04561559456472
10/30/2024,51.72249879256634
10/31/2024,51.27663149232224
11/1/2024,50.90512881843209
11/2/2024,49.40402489919659
11/3/2024,48.72558702648128
11/4/2024,48.84300813734907
11/5/2024,50.61353648364414
11/6/2024,51.29681342131195
11/7/2024,51.101951169513256
11/8/2024,50.78223124684337
11/9/2024,49.785703946190324
11/10/2024,48.45166310096692
11/11/2024,49.31943007744717
11/12/2024,51.00853886333206
11/13/2024,51.59132365228953
11/14/2024,51.35453915620418
11/15/2024,50.24561621960824
11/16/2024,49.71749623304397
11/17/2024,48.40444512524865
11/18/2024,48.69791035248534
11/19/2024,50.65169685615683
11/20/2024,50.490872820927805
11/21/2024,50.93315974226015
11/22/2024,49.98848326295389
11/23/2024,48.932409408682375
11/24/2024,48.0759133766168
11/25/2024,49.20518166560554
11/26/2024,50.79113482725739
11/27/2024,51.88077784601482
11/28/2024,52.565318288740734
11/29/2024,53.282932996580634
11/30/2024,54.960620611927915
12/1/2024,55.88329991136139
12/2/2024,58.093542694625654
12/3/2024,60.110907294077165
12/4/2024,60.90193369067843
12/5/2024,61.176367814662605
12/6/2024,60.85529420137742
12/7/2024,59.23765170620297
12/8/2024,58.2057240083338
12/9/2024,59.40408835111839
12/10/2024,59.92351057611763
12/11/2024,59.26475083921006
12/12/2024,61.57908364638304
12/13/2024,60.651910548954206
12/14/2024,59.813775156596705
12/15/2024,58.66543022642571
12/16/2024,59.050091174040105
12/17/2024,60.671930797565714
12/18/2024,60.76706110853472
12/19/2024,61.10656911717502
12/20/2024,60.79054320597964
12/21/2024,60.0939658558947
12/22/2024,58.72756845803779
12/23/2024,58.912637010475116
12/24/2024,59.36496849674573
12/25/2024,59.81145586453719
12/26/2024,58.973010494774904
12/27/2024,58.89962082485373
12/28/2024,57.92129178160589
12/29/2024,55.58443112203837
12/30/2024,56.87812875148729
12/31/2024,57.2607699610112
1/1/2025,39.86654738536368
1/2/2025,38.64620156636302
1/3/2025,40.021959178262364
1/4/2025,41.38896386687737
1/5/2025,41.110747449816806
1/6/2025,43.37182896123214
1/7/2025,46.068419585616155
1/8/2025,45.84715083354172
1/9/2025,46.21440803860419
1/10/2025,46.70745007739578
1/11/2025,45.56954488965387
1/12/2025,44.09596944862257
1/13/2025,45.48278930803269
1/14/2025,47.3801034408729
1/15/2025,47.78059696596602
1/16/2025,47.91116867552272
1/17/2025,47.33921345962603
1/18/2025,45.693345042831446
1/19/2025,44.15763643079424
1/20/2025,45.33170829873569
1/21/2025,46.49869389772185
1/22/2025,46.95655942489703
1/23/2025,47.007745278135964
1/24/2025,47.127777050775684
1/25/2025,45.17180750879369
1/26/2025,44.04940017954608
1/27/2025,46.01542168617476
1/28/2025,47.67284432111233
1/29/2025,47.761439870552316
1/30/2025,47.96332872329744
1/31/2025,47.22847219140576
2/1/2025,45.835843039253845
2/2/2025,44.98708630878591
2/3/2025,46.078768663265
2/4/2025,47.84715414100271
2/5/2025,47.702976201767505
2/6/2025,47.70587667761633
2/7/2025,47.6865634032422
2/8/2025,46.350184230657774
2/9/2025,45.23190267782807
2/10/2025,46.17794016887743
2/11/2025,48.20604272092953
2/12/2025,48.139938723091504
2/13/2025,48.47604429278065
2/14/2025,48.12560663740604
2/15/2025,46.606093049758094
2/16/2025,44.438910204147156
2/17/2025,46.12140470174466
2/18/2025,48.1332189947842
2/19/2025,48.89411033340939
2/20/2025,48.61848129408817
2/21/2025,48.5281918912448
2/22/2025,46.7114687507045
2/23/2025,44.67453719952389
2/24/2025,46.37782935875097
2/25/2025,48.83521741436685
2/26/2025,48.74150780299841
2/27/2025,48.17782306391836
2/28/2025,48.02292146076276
3/1/2025,46.82007226375037
3/2/2025,44.52797857277332
3/3/2025,46.796533801939816
3/4/2025,48.79890275296947
3/5/2025,49.60991297768202
3/6/2025,49.01157677018386
3/7/2025,48.72651661458243
3/8/2025,45.81702232385557
3/9/2025,44.58080961584403
3/10/2025,46.289495106210055
3/11/2025,48.40706886960887
3/12/2025,49.150135089205115
3/13/2025,48.81388150291199
3/14/2025,48.60901225740143
3/15/2025,46.66233960079469
3/16/2025,44.81657738780673
3/17/2025,46.9298758813403
3/18/2025,49.11237524092782
3/19/2025,49.09528063903781
3/20/2025,48.56460652632159
3/21/2025,47.918934856806516
3/22/2025,46.26338587418699
3/23/2025,43.62986061773191
3/24/2025,45.51713946574127
3/25/2025,48.50358284562705
3/26/2025,49.164669916207735
3/27/2025,48.39793811977412
3/28/2025,45.096480015426366
3/29/2025,46.41841217277111
3/30/2025,45.64925547676264
3/31/2025,46.90602596168752
4/1/2025,49.61060952581065
4/2/2025,49.819070934887534
4/3/2025,49.04379917769978
4/4/2025,48.290116187175556
4/5/2025,47.012583202310736
4/6/2025,43.38155916516109
4/7/2025,46.547195949227735
4/8/2025,49.57908351802996
4/9/2025,49.78221160315753
4/10/2025,49.668824715710784
4/11/2025,49.018162138134215
4/12/2025,45.64633013409335
4/13/2025,42.74431608156201
4/14/2025,45.10497134402435
4/15/2025,46.98905889741743
4/16/2025,47.03575262059313
4/17/2025,47.144635232712
4/18/2025,48.59004089519948
4/19/2025,47.51377774258091
4/20/2025,45.95095385119732
4/21/2025,49.148992534274676
4/22/2025,50.367470973418776
4/23/2025,50.18493630312909
4/24/2025,49.013331041748295
4/25/2025,49.834070329119456
4/26/2025,47.424931975422155
4/27/2025,46.699682730909615
4/28/2025,48.58031208611344
4/29/2025,50.1253221762883
4/30/2025,51.24316296085162
5/1/2025,48.58978898401761
5/2/2025,50.374917036061234
5/3/2025,48.666215931199105
5/4/2025,44.70019250325849
5/5/2025,49.25013943807817
5/6/2025,51.596785641573895
5/7/2025,51.37273406053232
5/8/2025,51.577988535800735
5/9/2025,52.12916859067157
5/10/2025,48.744589987676335
5/11/2025,48.140763121144396
5/12/2025,49.450275367976104
5/13/2025,51.24357978433901
5/14/2025,51.17249087121562
5/15/2025,51.79512745641082
5/16/2025,51.56947076754722
5/17/2025,49.5228019677265
5/18/2025,48.35948479951479
5/19/2025,50.31228831356408
5/20/2025,52.222171942937244
5/21/2025,51.8440424774614
5/22/2025,52.11359696171242
5/23/2025,52.00456901299734
5/24/2025,49.923615365826564
5/25/2025,48.164170582131334
5/26/2025,50.15697444277923
5/27/2025,52.28034471448922
5/28/2025,52.426685333178725
5/29/2025,52.34970885679027
5/30/2025,52.224795975452814
5/31/2025,49.378592075800746
6/1/2025,48.22635104142353
6/2/2025,51.01539569992465
6/3/2025,52.452192811893056
6/4/2025,52.1953101054067
6/5/2025,52.586386311540714
6/6/2025,52.341127043751975
6/7/2025,50.84590193444809
6/8/2025,49.40568669577001
6/9/2025,51.00354756228966
6/10/2025,52.60955713181665
6/11/2025,52.327142801226536
6/12/2025,52.6552615648524
6/13/2025,52.224764468094385
6/14/2025,50.10500016356182
6/15/2025,49.05979498752531
6/16/2025,51.12355711693276
6/17/2025,52.71714374973047
6/18/2025,53.16600553623034
6/19/2025,53.14288470145239
6/20/2025,52.83076083906873
6/21/2025,50.65696131476151
6/22/2025,49.34948466858246
6/23/2025,51.396756774368896
6/24/2025,52.4773463673352
6/25/2025,53.175554176732255
6/26/2025,53.23207007688495
6/27/2025,52.34048019353817
6/28/2025,50.87799230447183
6/29/2025,49.76244963355977
6/30/2025,50.63402937465712
