date,daily_ktCO2
8/15/2024,41.35655093980743
8/16/2024,38.28987607419008
8/17/2024,37.70262284692955
8/18/2024,35.69363999722722
8/19/2024,42.53606907869888
8/20/2024,41.42802152288584
8/21/2024,41.35951039249479
8/22/2024,39.62079549140252
8/23/2024,36.3342676033289
8/24/2024,36.04867031374297
8/25/2024,36.51699212708061
8/26/2024,40.17379317208446
8/27/2024,40.31397954953046
8/28/2024,40.295916403413486
8/29/2024,38.55591863163474
8/30/2024,35.60161566741422
8/31/2024,37.31367479549271
9/1/2024,37.357001644975135
9/2/2024,41.33284485727811
9/3/2024,40.07764346937402
9/4/2024,41.35997818772972
9/5/2024,41.36072330696233
9/6/2024,37.2523289266155
9/7/2024,35.24363991665299
9/8/2024,38.79831931828017
9/9/2024,41.17355605511478
9/10/2024,40.1433543888157
9/11/2024,39.488491032478414
9/12/2024,41.36102322142015
9/13/2024,38.28228469757277
9/14/2024,35.24312508348441
9/15/2024,38.815877458670684
9/16/2024,42.333296222810816
9/17/2024,41.586237335449276
9/18/2024,41.357271489085555
9/19/2024,41.36055113186611
9/20/2024,38.27771693016469
9/21/2024,36.440434394052076
9/22/2024,38.613897204311264
9/23/2024,41.760981054703
9/24/2024,40.55923611664148
9/25/2024,39.87993983499059
9/26/2024,39.87999827561199
9/27/2024,35.434394782088404
9/28/2024,35.6268654028826
9/29/2024,37.43227401163378
9/30/2024,45.11627729739307
10/1/2024,44.337134131938896
10/2/2024,42.65496435648696
10/3/2024,41.453583653770934
10/4/2024,38.65457467951414
10/5/2024,41.21514265305143
10/6/2024,41.1863406668591
10/7/2024,48.40876771754115
10/8/2024,44.483872186144
10/9/2024,45.76958525534565
10/10/2024,43.91933710415792
10/11/2024,43.025241816407444
10/12/2024,39.43414931915984
10/13/2024,44.20126173846843
10/14/2024,48.41076775383463
10/15/2024,47.00224655105407
10/16/2024,45.77227446048021
10/17/2024,45.68425867606046
10/18/2024,44.29377542778433
10/19/2024,41.98325465797696
10/20/2024,43.00360922816678
10/21/2024,47.59115634830346
10/22/2024,47.001117974282145
10/23/2024,46.63565021791228
10/24/2024,44.77936846276251
10/25/2024,43.40584036205329
10/26/2024,43.01820094408554
10/27/2024,43.44155103910476
10/28/2024,46.78559307615672
10/29/2024,47.00244976268136
10/30/2024,45.00599088278838
10/31/2024,43.9812399337408
11/1/2024,44.309863427515594
11/2/2024,42.09947442847125
11/3/2024,42.988221094805986
11/4/2024,46.15454952614983
11/5/2024,46.09405067669845
11/6/2024,45.712519057293854
11/7/2024,43.8565456159638
11/8/2024,43.041455672340504
11/9/2024,43.060655112961996
11/10/2024,43.118635499972754
11/11/2024,47.680708132045346
11/12/2024,46.932960493721396
11/13/2024,44.5933678454953
11/14/2024,46.66402985695247
11/15/2024,42.128509778064476
11/16/2024,43.625790775686006
11/17/2024,44.46798539114462
11/18/2024,47.70924334165401
11/19/2024,44.49607117477878
11/20/2024,43.779365258370426
11/21/2024,43.85324052179445
11/22/2024,43.068627304383085
11/23/2024,41.99285115569625
11/24/2024,42.74038714630644
11/25/2024,46.734623215428044
11/26/2024,45.02528478420534
11/27/2024,44.92311580510236
11/28/2024,44.92304160797108
11/29/2024,40.7848066910696
11/30/2024,42.79792323550893
12/1/2024,43.27194429915314
12/2/2024,46.97072441201185
12/3/2024,46.92986864775839
12/4/2024,43.853737800148
12/5/2024,45.72561083072513
12/6/2024,41.13126824333004
12/7/2024,42.80121955279867
12/8/2024,42.89949042370407
12/9/2024,47.6126222240461
12/10/2024,46.940320149301655
12/11/2024,46.59575564865458
12/12/2024,45.72132379879243
12/13/2024,43.15170873694335
12/14/2024,40.67785127439204
12/15/2024,43.12658307016189
12/16/2024,47.6130488130752
12/17/2024,46.941203572197814
12/18/2024,43.85047791028836
12/19/2024,43.855197178549794
12/20/2024,43.075106640392455
12/21/2024,41.98093881865671
12/22/2024,42.44225841740807
12/23/2024,46.73640685831653
12/24/2024,45.305882895595666
12/25/2024,45.59389122460285
12/26/2024,45.61188731223777
12/27/2024,40.684158308981054
12/28/2024,41.18843816050853
12/29/2024,42.24071466575933
12/30/2024,46.632779957385274
12/31/2024,46.06876628740253
1/1/2025,45.69926569103708
1/2/2025,43.72177189430422
1/3/2025,40.99215561829499
1/4/2025,41.84925060249624
1/5/2025,40.83655623423592
1/6/2025,47.842193589592426
1/7/2025,43.74647014430854
1/8/2025,43.04996003242159
1/9/2025,44.75117335742378
1/10/2025,42.16695349658454
1/11/2025,40.69286467934495
1/12/2025,42.014610342841934
1/13/2025,47.032206154142685
1/14/2025,43.37385243810016
1/15/2025,44.21383547181759
1/16/2025,43.38970608589578
1/17/2025,40.411800147530116
1/18/2025,39.38832956707046
1/19/2025,41.547072379334445
1/20/2025,46.33636353066255
1/21/2025,41.86442310715049
1/22/2025,43.25204274988215
1/23/2025,41.632216627168276
1/24/2025,39.549101411866666
1/25/2025,38.99736377385446
1/26/2025,39.48962214246775
1/27/2025,45.44803438587395
1/28/2025,41.93543036745827
1/29/2025,41.659513213466255
1/30/2025,43.26469309625531
1/31/2025,38.38824643747714
2/1/2025,37.449283148102644
2/2/2025,38.436643274438595
2/3/2025,45.00731549809488
2/4/2025,43.75647021860844
2/5/2025,43.26418979268726
2/6/2025,43.05334465725917
2/7/2025,39.974766671095885
2/8/2025,39.26505425104119
2/9/2025,40.49984389249166
2/10/2025,46.22790941202795
2/11/2025,43.64086759457889
2/12/2025,42.364745626458706
2/13/2025,42.929087051410626
2/14/2025,40.03714976001128
2/15/2025,37.4146829026651
2/16/2025,39.34041788146752
2/17/2025,46.27359577467741
2/18/2025,44.53333463473172
2/19/2025,41.64540741135466
2/20/2025,42.391054998074495
2/21/2025,39.38914541410724
2/22/2025,36.53934762407886
2/23/2025,39.80564332333066
2/24/2025,45.55021502957794
2/25/2025,43.59522118767582
2/26/2025,41.62512787083432
2/27/2025,44.048465707987575
2/28/2025,40.733902368141266
3/1/2025,39.073267599205565
3/2/2025,38.11343338749265
3/3/2025,45.381863179975866
3/4/2025,42.49005513777232
3/5/2025,41.51512066127525
3/6/2025,42.01658781885536
3/7/2025,39.955991429463516
3/8/2025,38.407195344921064
3/9/2025,40.0512514261661
3/10/2025,46.002666344936216
3/11/2025,44.22812955095587
3/12/2025,43.11695474563882
3/13/2025,43.01715155373993
3/14/2025,39.82600580554043
3/15/2025,36.1312892367047
3/16/2025,38.05357095107949
3/17/2025,43.54376480624967
3/18/2025,40.03136554012895
3/19/2025,40.95838507189876
3/20/2025,39.661174917020475
3/21/2025,37.125857950493995
3/22/2025,36.76422964876753
3/23/2025,38.2518328889426
3/24/2025,36.81621189531726
3/25/2025,34.87861113268893
3/26/2025,34.672448869250225
3/27/2025,35.65405127450767
3/28/2025,30.50620171566663
3/29/2025,29.107652612237466
3/30/2025,32.836803560841446
3/31/2025,37.24712549110414
4/1/2025,35.06215905335991
4/2/2025,35.802774596569954
4/3/2025,34.33595009154266
4/4/2025,31.206137046453577
4/5/2025,31.326123595621247
4/6/2025,33.74578929032058
4/7/2025,38.384837923914105
4/8/2025,35.95131838745339
4/9/2025,35.60367178288754
4/10/2025,35.76778464743482
4/11/2025,32.2037336305053
4/12/2025,32.41568851015736
4/13/2025,33.054006526807854
4/14/2025,36.93635714746349
4/15/2025,36.418970496993126
4/16/2025,34.90244760006432
4/17/2025,35.02691220463858
4/18/2025,33.01785777597893
4/19/2025,32.53225176468074
4/20/2025,32.777239277136
4/21/2025,37.825357771018915
4/22/2025,34.87546936201081
4/23/2025,34.8528989270296
4/24/2025,34.430140870176444
4/25/2025,30.114156639012204
4/26/2025,28.6073855203444
4/27/2025,30.519310617498952
4/28/2025,38.23821268939696
4/29/2025,35.93139085009115
4/30/2025,36.55340380972567
5/1/2025,37.575363680678045
5/2/2025,33.07131825595908
5/3/2025,32.773689244711015
5/4/2025,31.034907058267656
5/5/2025,36.76629220586959
5/6/2025,35.757781449766334
5/7/2025,34.29062696279193
5/8/2025,35.05067221922051
5/9/2025,30.538715304376435
5/10/2025,32.67424162623357
5/11/2025,33.10217986845386
5/12/2025,38.585914545691665
5/13/2025,36.07885015096907
5/14/2025,35.866173711611786
5/15/2025,35.80060635518183
5/16/2025,31.429184783171905
5/17/2025,32.80543956113991
5/18/2025,32.22069612476231
5/19/2025,38.106263871861074
5/20/2025,34.96493997848371
5/21/2025,34.88832663089201
5/22/2025,35.13679917894271
5/23/2025,32.10561331508925
5/24/2025,30.754015532010865
5/25/2025,33.15803894130938
5/26/2025,37.47021739046727
5/27/2025,36.02085261985541
5/28/2025,36.50954468625714
5/29/2025,35.794029905764376
5/30/2025,32.96553798827042
5/31/2025,30.100087736926437
6/1/2025,35.232170564427534
6/2/2025,40.89298137131918
6/3/2025,38.69548693808243
6/4/2025,36.33971619247707
6/5/2025,36.34014473192143
6/6/2025,34.60790932665001
6/7/2025,34.337971142693775
6/8/2025,33.63174580168636
6/9/2025,41.131611548663294
6/10/2025,38.84420129171324
6/11/2025,39.87249080804705
6/12/2025,39.918613746365786
6/13/2025,37.07047104241876
6/14/2025,36.914212173911366
6/15/2025,37.806765769677554
6/16/2025,42.3271293218147
6/17/2025,39.923746599994786
6/18/2025,40.10482094207809
6/19/2025,40.10521723615568
6/20/2025,37.21908527935883
6/21/2025,37.5649513169276
6/22/2025,35.3536218452999
6/23/2025,40.13259603394909
6/24/2025,39.76354069046922
6/25/2025,39.55348439346875
6/26/2025,41.35933727421106
6/27/2025,38.275072757585995
6/28/2025,35.23377768186924
6/29/2025,38.571432502899896
6/30/2025,42.531970445311195
