date,daily_ktCO2
10/1/2024,50.76278968682119
10/2/2024,51.05536294985727
10/3/2024,50.83488416364981
10/4/2024,50.91618288509539
10/5/2024,48.98158781306917
10/6/2024,48.04576950433439
10/7/2024,48.134222311776426
10/8/2024,50.45001504942098
10/9/2024,51.04848210623054
10/10/2024,51.23647256450488
10/11/2024,50.74451030577484
10/12/2024,48.40067218618317
10/13/2024,47.80936518372344
10/14/2024,48.69714865689252
10/15/2024,50.84237522280688
10/16/2024,51.062436628393094
10/17/2024,50.99521766685496
10/18/2024,50.673717658010275
10/19/2024,49.31038698420298
10/20/2024,47.87364737383691
10/21/2024,48.56795108300946
10/22/2024,50.64464533699416
10/23/2024,51.34281546946846
10/24/2024,51.02334135100159
10/25/2024,50.94270216707643
10/26/2024,48.84117055457034
10/27/2024,47.406820386627146
10/28/2024,48.44093825753815
10/29/2024,50.40255264539993
10/30/2024,50.7773544726707
10/31/2024,51.00294603412293
11/1/2024,50.88262251347992
11/2/2024,48.71179142865415
11/3/2024,47.4794847921533
11/4/2024,48.32196040321754
11/5/2024,50.693474258813005
11/6/2024,50.73841343137033
11/7/2024,50.678244543896575
11/8/2024,50.88123425630154
11/9/2024,48.87400673270953
11/10/2024,47.75677166301533
11/11/2024,48.695239276359686
11/12/2024,51.030581319266695
11/13/2024,51.211640056063864
11/14/2024,50.900577632938734
11/15/2024,50.78694678435815
11/16/2024,49.007455776470124
11/17/2024,47.27699057597439
11/18/2024,48.208137108419976
11/19/2024,50.27309585606441
11/20/2024,50.13877922230727
11/21/2024,50.372453260844225
11/22/2024,50.23353983813308
11/23/2024,49.07654978489248
11/24/2024,47.72272482142901
11/25/2024,49.40883271768688
11/26/2024,50.70646482991381
11/27/2024,50.936382231067626
11/28/2024,51.04089017400145
11/29/2024,53.00100916291795
11/30/2024,53.61350031818248
12/1/2024,55.31374376027284
12/2/2024,58.153432090963406
12/3/2024,58.85674547990932
12/4/2024,59.87214533454076
12/5/2024,60.269665895341845
12/6/2024,59.59203480016231
12/7/2024,58.25994057355353
12/8/2024,57.21344125471262
12/9/2024,59.24893572612575
12/10/2024,58.95124849905605
12/11/2024,58.68184159514003
12/12/2024,60.096169599463465
12/13/2024,59.52811137963977
12/14/2024,59.20793851486243
12/15/2024,58.611797143936506
12/16/2024,59.419314429271424
12/17/2024,59.77624816772561
12/18/2024,60.13888593423971
12/19/2024,60.19119666374638
12/20/2024,60.30330537784391
12/21/2024,59.15457040904188
12/22/2024,58.49247145612722
12/23/2024,59.30278878750376
12/24/2024,59.29535777312836
12/25/2024,59.44250110993764
12/26/2024,59.23941446806019
12/27/2024,59.63867205010489
12/28/2024,58.16353961677765
12/29/2024,56.444351193324835
12/30/2024,57.27907460290476
12/31/2024,55.94376872548415
1/1/2025,39.19871967265875
1/2/2025,38.54057995570242
1/3/2025,39.781985629046616
1/4/2025,42.95242206583778
1/5/2025,42.11548512473337
1/6/2025,44.22460827772126
1/7/2025,45.92732264573224
1/8/2025,45.98700875471869
1/9/2025,46.475468988504204
1/10/2025,46.42887139050439
1/11/2025,45.21395746982685
1/12/2025,43.80223826896064
1/13/2025,45.54992068484688
1/14/2025,47.67787265620163
1/15/2025,47.25892060607627
1/16/2025,47.59020302813843
1/17/2025,47.45330114699112
1/18/2025,45.574910055744894
1/19/2025,44.26205978876885
1/20/2025,45.47563968170916
1/21/2025,47.56658866105069
1/22/2025,47.69758245094427
1/23/2025,47.49886587368198
1/24/2025,47.440818834844805
1/25/2025,46.01919720697951
1/26/2025,44.42793632304551
1/27/2025,45.65534192212264
1/28/2025,47.92797901563182
1/29/2025,47.7763481842766
1/30/2025,48.0448183071361
1/31/2025,47.38382122324359
2/1/2025,45.99229989678385
2/2/2025,44.56484197717269
2/3/2025,45.44051030875413
2/4/2025,47.69417683337649
2/5/2025,47.80038236550463
2/6/2025,47.59077162337718
2/7/2025,47.587440227527566
2/8/2025,45.8905349463581
2/9/2025,44.297942245128205
2/10/2025,45.621201376299
2/11/2025,47.483469383880646
2/12/2025,47.88457335164088
2/13/2025,47.645994080205966
2/14/2025,47.677007006468045
2/15/2025,46.33677035304403
2/16/2025,44.44447935304072
2/17/2025,45.83371706056076
2/18/2025,48.24835774858238
2/19/2025,48.49968068199475
2/20/2025,48.592997433209575
2/21/2025,48.073294689668685
2/22/2025,45.93970091896452
2/23/2025,44.648386257685665
2/24/2025,46.13128046486054
2/25/2025,48.03591004807555
2/26/2025,48.178745664770744
2/27/2025,48.05431460490696
2/28/2025,47.93671508399088
3/1/2025,46.38217789838016
3/2/2025,43.92747497490004
3/3/2025,46.11567724932698
3/4/2025,47.751986284717674
3/5/2025,48.17500841318788
3/6/2025,47.96966379485258
3/7/2025,47.89682150907206
3/8/2025,45.455590571973865
3/9/2025,43.651008278459216
3/10/2025,45.962882939251806
3/11/2025,47.879669218306674
3/12/2025,48.1763884198451
3/13/2025,48.4330314139733
3/14/2025,48.1277052717046
3/15/2025,45.91215852724659
3/16/2025,44.013935085393996
3/17/2025,46.328653509900434
3/18/2025,48.20980289673211
3/19/2025,48.39230348729417
3/20/2025,48.393433181177535
3/21/2025,48.44549208112538
3/22/2025,46.06423009314118
3/23/2025,43.750237826972125
3/24/2025,45.58955356734531
3/25/2025,47.970566293633446
3/26/2025,48.24560318423742
3/27/2025,48.23187195440917
3/28/2025,47.20887393907441
3/29/2025,46.2816391293037
3/30/2025,45.59258489742771
3/31/2025,46.371942531829205
4/1/2025,48.3712323405137
4/2/2025,48.49180277543974
4/3/2025,48.36945700049283
4/4/2025,48.16579300363564
4/5/2025,46.72312179710413
4/6/2025,43.700962482501374
4/7/2025,46.08843844105832
4/8/2025,48.14181946777873
4/9/2025,48.46311314875043
4/10/2025,48.8357972198754
4/11/2025,48.55810531565819
4/12/2025,45.48905151425973
4/13/2025,42.25259814419191
4/14/2025,46.72350637537318
4/15/2025,48.4053368441712
4/16/2025,48.206277680232816
4/17/2025,48.03175526736662
4/18/2025,48.434783961458635
4/19/2025,46.6133965599477
4/20/2025,44.90945415964674
4/21/2025,48.26876141385178
4/22/2025,49.41405459891472
4/23/2025,49.15116587546761
4/24/2025,48.92696866445982
4/25/2025,49.203821774788196
4/26/2025,47.24049196103847
4/27/2025,47.04760845329188
4/28/2025,48.2777637706227
4/29/2025,49.51214580543705
4/30/2025,49.95914442022439
5/1/2025,49.321065115559925
5/2/2025,49.760257702095636
5/3/2025,48.651698156348246
5/4/2025,44.403369094129616
5/5/2025,48.893683570826425
5/6/2025,50.03168341074836
5/7/2025,49.91588631865444
5/8/2025,50.124487877419895
5/9/2025,50.747752226816175
5/10/2025,48.711419294976615
5/11/2025,47.44555625818748
5/12/2025,49.85546752230706
5/13/2025,50.85822137474869
5/14/2025,50.73895300359986
5/15/2025,50.83917080605599
5/16/2025,51.08601006437945
5/17/2025,49.832487959150285
5/18/2025,47.7641943094523
5/19/2025,50.90862046614099
5/20/2025,51.43519310537325
5/21/2025,50.76058897995792
5/22/2025,51.183498941389665
5/23/2025,51.3414462300119
5/24/2025,49.60800066622528
5/25/2025,47.62524751633826
5/26/2025,50.23046626690329
5/27/2025,51.653260080040035
5/28/2025,52.38369768881988
5/29/2025,51.7475697814515
5/30/2025,51.348591021269584
5/31/2025,49.6117029622542
6/1/2025,47.93022143601689
6/2/2025,51.085522142940235
6/3/2025,51.53097600636615
6/4/2025,51.42457686904682
6/5/2025,52.07331030644086
6/6/2025,52.04641637982286
6/7/2025,50.55822713395894
6/8/2025,48.260614021194336
6/9/2025,51.20387914316488
6/10/2025,51.82325909644894
6/11/2025,51.578632263286714
6/12/2025,52.062548459240205
6/13/2025,51.59092627439159
6/14/2025,49.959897584867676
6/15/2025,47.490750416664895
6/16/2025,51.27513195023013
6/17/2025,52.01026498365338
6/18/2025,52.455553944697456
6/19/2025,52.25386231788206
6/20/2025,52.14239687373413
6/21/2025,50.351701210787816
6/22/2025,48.001993633554974
6/23/2025,50.92596165132085
6/24/2025,51.78597735243096
6/25/2025,52.1288937523878
6/26/2025,52.2509832978281
6/27/2025,51.35317516819042
6/28/2025,50.21279738253561
6/29/2025,48.288980707780325
6/30/2025,50.3055252811765
