date,daily_ktCO2
9/3/2024,52.89944507938311
9/4/2024,52.95191414097736
9/5/2024,52.82257307178536
9/6/2024,52.43820357772732
9/7/2024,51.08466818834382
9/8/2024,49.968602900097856
9/9/2024,50.88088024939981
9/10/2024,52.65760403389503
9/11/2024,52.84355376274961
9/12/2024,52.89757152850739
9/13/2024,52.5829995842937
9/14/2024,51.27116011309905
9/15/2024,49.8139643491384
9/16/2024,51.20225576618003
9/17/2024,52.47202026005236
9/18/2024,52.81845922614247
9/19/2024,52.74514578430439
9/20/2024,52.703812873246946
9/21/2024,51.027200613957135
9/22/2024,49.829430665638505
9/23/2024,50.84540189673175
9/24/2024,52.977418864717734
9/25/2024,52.93720985220085
9/26/2024,52.77249675223768
9/27/2024,52.8411940261363
9/28/2024,51.38768012844362
9/29/2024,49.67137642995388
9/30/2024,50.382627955259196
10/1/2024,50.9477112917681
10/2/2024,50.97679442753779
10/3/2024,50.76766024548239
10/4/2024,50.76493381227655
10/5/2024,49.27485793999935
10/6/2024,48.574459368734075
10/7/2024,48.76557052151172
10/8/2024,50.604360150343695
10/9/2024,51.1081409435279
10/10/2024,51.23317074277563
10/11/2024,50.75517972125623
10/12/2024,48.681003787485764
10/13/2024,48.13220136510754
10/14/2024,48.8584832288059
10/15/2024,50.69614827806781
10/16/2024,50.96240466088404
10/17/2024,50.82307305461251
10/18/2024,50.594708068660964
10/19/2024,49.163694567576904
10/20/2024,48.18297292866416
10/21/2024,48.65473717869747
10/22/2024,50.616951976745206
10/23/2024,51.050016264749964
10/24/2024,50.6147582284659
10/25/2024,50.54883808828849
10/26/2024,48.96201328130669
10/27/2024,47.80671534260741
10/28/2024,48.76600093287909
10/29/2024,50.57511858026421
10/30/2024,50.70565681206386
10/31/2024,50.55983370402199
11/1/2024,50.83468298170988
11/2/2024,48.96064684648448
11/3/2024,48.02217721813725
11/4/2024,48.49403680644319
11/5/2024,50.78140346470716
11/6/2024,50.87529262895202
11/7/2024,50.79071608915148
11/8/2024,50.59684198366055
11/9/2024,49.06208898704369
11/10/2024,48.085501348446925
11/11/2024,48.505477281103886
11/12/2024,50.49541486667704
11/13/2024,50.7660403191201
11/14/2024,50.64268910338422
11/15/2024,50.37293344003058
11/16/2024,48.86096624883495
11/17/2024,47.333279638670895
11/18/2024,48.59687314761745
11/19/2024,50.154037062565415
11/20/2024,50.23651648430415
11/21/2024,50.231097385831376
11/22/2024,50.26659484579702
11/23/2024,49.03372455404132
11/24/2024,47.897084010479084
11/25/2024,49.48193028735596
11/26/2024,50.80655301891889
11/27/2024,51.07496121219208
11/28/2024,51.14641595283606
11/29/2024,52.63161864545869
11/30/2024,53.64755030505866
12/1/2024,56.391173316858385
12/2/2024,58.603908253886175
12/3/2024,59.35142642366226
12/4/2024,60.21365076199326
12/5/2024,60.80054978612802
12/6/2024,60.01081875992345
12/7/2024,59.21645114502406
12/8/2024,58.40712622828417
12/9/2024,60.21894226914813
12/10/2024,59.219031435084084
12/11/2024,58.78919760308637
12/12/2024,60.440317637422694
12/13/2024,59.624427629595914
12/14/2024,59.22827541326385
12/15/2024,59.33616263151283
12/16/2024,60.10960520548141
12/17/2024,59.87785161065407
12/18/2024,60.856790025256295
12/19/2024,61.05098925806141
12/20/2024,60.337996877580984
12/21/2024,59.04450994786487
12/22/2024,59.19107289063616
12/23/2024,59.485525993618104
12/24/2024,59.19106640899969
12/25/2024,60.015654417313215
12/26/2024,59.88169818879118
12/27/2024,60.00436310160017
12/28/2024,58.75435406936858
12/29/2024,56.292432372602086
12/30/2024,57.5079288425507
12/31/2024,55.452312787420524
1/1/2025,39.57715182652827
1/2/2025,38.995477510332
1/3/2025,40.139165316437484
1/4/2025,43.133921317958134
1/5/2025,42.509237807428434
1/6/2025,44.81869048740561
1/7/2025,46.20953387539921
1/8/2025,46.21482632698922
1/9/2025,46.521253707951026
1/10/2025,46.394599184702116
1/11/2025,45.08750334326987
1/12/2025,43.3430646690374
1/13/2025,45.51293113164667
1/14/2025,47.33620853027146
1/15/2025,47.20770578233664
1/16/2025,47.38012072383734
1/17/2025,47.25595284907009
1/18/2025,45.52655111512973
1/19/2025,44.38399243568242
1/20/2025,45.60732140474451
1/21/2025,47.37610458830493
1/22/2025,47.4128722276205
1/23/2025,47.33400308719528
1/24/2025,47.09975040592454
1/25/2025,46.00689733994476
1/26/2025,44.81258335716806
1/27/2025,46.0521973764952
1/28/2025,47.852898760083086
1/29/2025,47.71064808208725
1/30/2025,47.788598731378
1/31/2025,47.10530795987676
2/1/2025,45.91305927737711
2/2/2025,44.96091980620722
2/3/2025,45.59428139462573
2/4/2025,47.79237976820463
2/5/2025,47.78155954569895
2/6/2025,47.82730610335059
2/7/2025,47.553459058500515
2/8/2025,46.01197101575385
2/9/2025,44.525127543944315
2/10/2025,45.72589043321887
2/11/2025,47.49191158661853
2/12/2025,47.79493260063611
2/13/2025,47.83658649853791
2/14/2025,47.64400757666317
2/15/2025,46.50742401345418
2/16/2025,44.72737368117846
2/17/2025,46.26715304267157
2/18/2025,48.030554175230336
2/19/2025,48.37114143152372
2/20/2025,48.34665030522767
2/21/2025,48.20736957979735
2/22/2025,46.03095478832104
2/23/2025,44.83870631605738
2/24/2025,46.44642473017477
2/25/2025,48.16920866358856
2/26/2025,48.10459608615105
2/27/2025,47.97065259156674
2/28/2025,47.88395821991663
3/1/2025,46.26198751460729
3/2/2025,44.25653781161072
3/3/2025,46.2865539857055
3/4/2025,48.10100452724491
3/5/2025,48.129563681922214
3/6/2025,47.73690002227063
3/7/2025,47.77664553960792
3/8/2025,45.87760070808092
3/9/2025,44.1498111541539
3/10/2025,46.32168445598093
3/11/2025,47.816532349985344
3/12/2025,48.08229676401859
3/13/2025,48.14994800760951
3/14/2025,48.044345431143164
3/15/2025,45.95607337923768
3/16/2025,44.23447376993565
3/17/2025,46.30780609912396
3/18/2025,48.023644218262056
3/19/2025,48.10845585001974
3/20/2025,48.036863117340026
3/21/2025,47.6385090471256
3/22/2025,45.68681168377827
3/23/2025,43.80997892208128
3/24/2025,45.18998218512796
3/25/2025,47.85066541515866
3/26/2025,48.17400574270819
3/27/2025,47.672837695969086
3/28/2025,45.890400653573565
3/29/2025,46.3532817270274
3/30/2025,45.09543162994649
3/31/2025,46.206232091556714
4/1/2025,48.36398677403614
4/2/2025,48.46704401406145
4/3/2025,48.545459480730564
4/4/2025,48.20762706053889
4/5/2025,46.839827957368314
4/6/2025,43.9479137257564
4/7/2025,46.30215068049926
4/8/2025,48.098819931699865
4/9/2025,48.4346822911671
4/10/2025,48.585054094646026
4/11/2025,48.14008974323429
4/12/2025,45.653413141569516
4/13/2025,42.21565968298906
4/14/2025,46.17346577083213
4/15/2025,47.55250614058233
4/16/2025,47.41811016360361
4/17/2025,47.34891509631479
4/18/2025,48.14662417552777
4/19/2025,46.523280990189086
4/20/2025,44.957459323043395
4/21/2025,48.09348959009311
4/22/2025,49.0319166688751
4/23/2025,48.705246525111946
4/24/2025,48.48771906341212
4/25/2025,48.870282036655446
4/26/2025,46.98635252605963
4/27/2025,46.49225229185066
4/28/2025,47.952700206533784
4/29/2025,49.23868865446951
4/30/2025,49.53187362399382
5/1/2025,48.47969183758742
5/2/2025,48.70862481277173
5/3/2025,47.88463349000055
5/4/2025,44.18631891979339
5/5/2025,48.43060381678441
5/6/2025,49.36781975668195
5/7/2025,49.2193823532175
5/8/2025,48.82219260437622
5/9/2025,49.61433774276219
5/10/2025,47.72821505426774
5/11/2025,46.77506726241181
5/12/2025,49.09147853421112
5/13/2025,49.83029357930067
5/14/2025,49.58889670934251
5/15/2025,49.74805891210248
5/16/2025,49.77300794793225
5/17/2025,48.99239875389825
5/18/2025,46.888071264950405
5/19/2025,49.912238577504986
5/20/2025,50.39932891991441
5/21/2025,49.46322268360749
5/22/2025,49.83170164490967
5/23/2025,50.07522777197492
5/24/2025,48.704771549986425
5/25/2025,46.88582695577997
5/26/2025,49.35741058578462
5/27/2025,50.52429745865164
5/28/2025,50.77728828955156
5/29/2025,50.60420396528535
5/30/2025,50.196627881310654
5/31/2025,48.10418864978825
6/1/2025,47.23676810719404
6/2/2025,49.964873535118535
6/3/2025,50.62768871945193
6/4/2025,50.25982778496008
6/5/2025,50.43460362577829
6/6/2025,50.76852625278813
6/7/2025,49.569774961692346
6/8/2025,47.7952067873869
6/9/2025,50.15182756560605
6/10/2025,50.95369489573223
6/11/2025,50.51055065246112
6/12/2025,50.87119489258801
6/13/2025,50.84096916753093
6/14/2025,49.32805062257828
6/15/2025,47.200274481621754
6/16/2025,50.196442287158696
6/17/2025,51.098259176471785
6/18/2025,51.19677658562855
6/19/2025,51.02388395959155
6/20/2025,51.01581414820515
6/21/2025,49.38640641797653
6/22/2025,47.527401836889275
6/23/2025,50.115255993774575
6/24/2025,51.200905976908935
6/25/2025,51.16349663907343
6/26/2025,51.158330617726556
6/27/2025,50.46577506755267
6/28/2025,49.2711199289621
6/29/2025,47.83875589451772
6/30/2025,49.65467496215814
