date,daily_ktCO2
12/22/2024,58.72756845802411
12/23/2024,58.91263701046121
12/24/2024,59.364968496731706
12/25/2024,59.811455864523
12/26/2024,58.97301049476159
12/27/2024,58.899620824840895
12/28/2024,57.921291781594064
12/29/2024,55.584431122027695
12/30/2024,56.87812875147568
12/31/2024,57.26076996100022
1/1/2025,39.86654738537069
1/2/2025,38.64620156637184
1/3/2025,40.02195917826925
1/4/2025,41.38896386688345
1/5/2025,41.11074744982334
1/6/2025,43.37182896123616
1/7/2025,46.068419585618216
1/8/2025,45.84715083354391
1/9/2025,46.21440803860584
1/10/2025,46.70745007739714
1/11/2025,45.56954488965662
1/12/2025,44.09596944862621
1/13/2025,45.48278930803509
1/14/2025,47.38010344087321
1/15/2025,47.780596965965984
1/16/2025,47.911168675522845
1/17/2025,47.339213459626556
1/18/2025,45.69334504283412
1/19/2025,44.15763643079728
1/20/2025,45.33170829873716
1/21/2025,46.49869389772262
1/22/2025,46.95655942489761
1/23/2025,47.00774527813658
1/24/2025,47.12777705077651
1/25/2025,45.17180750879664
1/26/2025,44.049400179549686
1/27/2025,46.015421686176175
1/28/2025,47.67284432111206
1/29/2025,47.76143987055205
1/30/2025,47.963328723297096
1/31/2025,47.228472191406226
2/1/2025,45.83584303925609
2/2/2025,44.9870863087886
2/3/2025,46.078768663266416
2/4/2025,47.84715414100281
2/5/2025,47.702976201767676
2/6/2025,47.7058766776167
2/7/2025,47.68656340324178
2/8/2025,46.350184230659096
2/9/2025,45.23190267783043
2/10/2025,46.177940168878955
2/11/2025,48.20604272092999
2/12/2025,48.13993872309228
2/13/2025,48.47604429278063
2/14/2025,48.125606637405255
2/15/2025,46.606093049759316
2/16/2025,44.43891020415017
2/17/2025,46.12140470174587
2/18/2025,48.13321899478393
2/19/2025,48.89411033340829
2/20/2025,48.618481294087246
2/21/2025,48.52819189124409
2/22/2025,46.711468750705684
2/23/2025,44.67453719952677
2/24/2025,46.37782935875238
2/25/2025,48.83521741436638
2/26/2025,48.74150780299824
2/27/2025,48.17782306391892
2/28/2025,48.022921460763435
3/1/2025,46.8200722637522
3/2/2025,44.52797857277733
3/3/2025,46.796533801941756
3/4/2025,48.79890275297026
3/5/2025,49.6099129776815
3/6/2025,49.01157677018364
3/7/2025,48.72651661458242
3/8/2025,45.81702232385808
3/9/2025,44.580809615847556
3/10/2025,46.28949510621223
3/11/2025,48.40706886960943
3/12/2025,49.15013508920448
3/13/2025,48.81388150291154
3/14/2025,48.60901225740114
3/15/2025,46.6623396007967
3/16/2025,44.816577387810405
3/17/2025,46.929875881341346
3/18/2025,49.11237524092742
3/19/2025,49.095280639037114
3/20/2025,48.564606526321036
3/21/2025,47.91893485680628
3/22/2025,46.26338587418854
3/23/2025,43.62986061773565
3/24/2025,45.51713946574298
3/25/2025,48.503582845626596
3/26/2025,49.164669916206975
3/27/2025,48.39793811977393
3/28/2025,45.09648001542913
3/29/2025,46.41841217277275
3/30/2025,45.649255476764424
3/31/2025,46.90602596168796
4/1/2025,49.61060952580948
4/2/2025,49.819070934886135
4/3/2025,49.04379917769906
4/4/2025,48.29011618717559
4/5/2025,47.01258320231165
4/6/2025,43.381559165165164
4/7/2025,46.54719594922877
4/8/2025,49.579083518029215
4/9/2025,49.78221160315648
4/10/2025,49.66882471570953
4/11/2025,49.018162138134045
4/12/2025,45.64633013409617
4/13/2025,42.74431608156744
4/14/2025,45.10497134402779
4/15/2025,46.989058897419774
4/16/2025,47.035752620595694
4/17/2025,47.14463523271448
4/18/2025,48.59004089520033
4/19/2025,47.513777742583706
4/20/2025,45.95095385120047
4/21/2025,49.14899253427474
4/22/2025,50.36747097341824
4/23/2025,50.18493630312844
4/24/2025,49.013331041749296
4/25/2025,49.834070329119356
4/26/2025,47.42493197542473
4/27/2025,46.69968273091221
4/28/2025,48.58031208611412
4/29/2025,50.12532217628702
4/30/2025,51.24316296085014
5/1/2025,48.58978898401838
5/2/2025,50.37491703606301
5/3/2025,48.66621593120268
5/4/2025,44.70019250326526
5/5/2025,49.250139438080964
5/6/2025,51.59678564157479
5/7/2025,51.37273406053365
5/8/2025,51.57798853580258
5/9/2025,52.12916859067235
5/10/2025,48.74458998768072
5/11/2025,48.14076312114793
5/12/2025,49.45027536797859
5/13/2025,51.24357978433982
5/14/2025,51.172490871216944
5/15/2025,51.79512745641146
5/16/2025,51.56947076754786
5/17/2025,49.522801967729656
5/18/2025,48.3594847995178
5/19/2025,50.312288313565006
5/20/2025,52.2221719429375
5/21/2025,51.84404247746269
5/22/2025,52.11359696171311
5/23/2025,52.004569012997585
5/24/2025,49.923615365829065
5/25/2025,48.16417058213493
5/26/2025,50.156974442781284
5/27/2025,52.28034471448963
5/28/2025,52.42668533317922
5/29/2025,52.34970885679031
5/30/2025,52.22479597545342
5/31/2025,49.37859207580472
6/1/2025,48.2263510414271
6/2/2025,51.01539569992542
6/3/2025,52.45219281189353
6/4/2025,52.19531010540709
6/5/2025,52.58638631154039
6/6/2025,52.34112704375145
6/7/2025,50.84590193444931
6/8/2025,49.405686695772296
6/9/2025,51.00354756229022
6/10/2025,52.609557131816175
6/11/2025,52.32714280122651
6/12/2025,52.6552615648517
6/13/2025,52.22476446809418
6/14/2025,50.10500016356404
6/15/2025,49.05979498752805
6/16/2025,51.1235571169335
6/17/2025,52.71714374972998
6/18/2025,53.166005536229264
6/19/2025,53.142884701451486
6/20/2025,52.830760839068
6/21/2025,50.65696131476318
6/22/2025,49.34948466858509
6/23/2025,51.396756774369614
6/24/2025,52.47734636733496
6/25/2025,53.17555417673158
6/26/2025,53.232070076884185
6/27/2025,52.34048019353877
6/28/2025,50.877992304473686
6/29/2025,49.76244963356183
6/30/2025,50.634029374658056
