date,daily_ktCO2
4/28/2025,48.58031208611398
4/29/2025,50.12532217628709
4/30/2025,51.24316296085006
5/1/2025,48.58978898401832
5/2/2025,50.3749170360619
5/3/2025,48.66621593120138
5/4/2025,44.70019250326389
5/5/2025,49.250139438079536
5/6/2025,51.59678564157351
5/7/2025,51.37273406053226
5/8/2025,51.57798853580113
5/9/2025,52.12916859067088
5/10/2025,48.74458998767915
5/11/2025,48.140763121146506
5/12/2025,49.45027536797728
5/13/2025,51.243579784338515
5/14/2025,51.17249087121566
5/15/2025,51.79512745641015
5/16/2025,51.56947076754663
5/17/2025,49.52280196772823
5/18/2025,48.359484799516466
5/19/2025,50.31228831356377
5/20/2025,52.2221719429362
5/21/2025,51.84404247746126
5/22/2025,52.11359696171171
5/23/2025,52.004569012996384
5/24/2025,49.923615365827786
5/25/2025,48.1641705821336
5/26/2025,50.15697444278009
5/27/2025,52.28034471448853
5/28/2025,52.426685333178085
5/29/2025,52.34970885678921
5/30/2025,52.22479597545212
5/31/2025,49.37859207580319
6/1/2025,48.22635104142567
6/2/2025,51.01539569992428
6/3/2025,52.45219281189215
6/4/2025,52.1953101054058
6/5/2025,52.58638631153929
6/6/2025,52.341127043750404
6/7/2025,50.8459019344481
6/8/2025,49.405686695770996
6/9/2025,51.0035475622891
6/10/2025,52.60955713181492
6/11/2025,52.327142801225236
6/12/2025,52.65526156485056
6/13/2025,52.224764468093056
6/14/2025,50.10500016356271
6/15/2025,49.059794987526665
6/16/2025,51.12355711693223
6/17/2025,52.71714374972877
6/18/2025,53.16600553622811
6/19/2025,53.14288470145034
6/20/2025,52.830760839066826
6/21/2025,50.656961314761894
6/22/2025,49.34948466858377
6/23/2025,51.39675677436838
6/24/2025,52.47734636733374
6/25/2025,53.17555417673029
6/26/2025,53.23207007688299
6/27/2025,52.3404801935375
6/28/2025,50.87799230447234
6/29/2025,49.76244963356048
6/30/2025,50.63402937465684
